mode,sample_id,volume_id,slice_index,true_pixels,predicted_pixels,intersection_pixels,dice
raw,v115_s0299,115,299,0,0,0,1.0
gated,v115_s0299,115,299,0,0,0,1.0
raw,v115_s0300,115,300,0,0,0,1.0
gated,v115_s0300,115,300,0,0,0,1.0
raw,v115_s0301,115,301,0,0,0,1.0
gated,v115_s0301,115,301,0,0,0,1.0
raw,v115_s0302,115,302,0,0,0,1.0
gated,v115_s0302,115,302,0,0,0,1.0
raw,v115_s0303,115,303,0,0,0,1.0
gated,v115_s0303,115,303,0,0,0,1.0
raw,v115_s0304,115,304,0,0,0,1.0
gated,v115_s0304,115,304,0,0,0,1.0
raw,v115_s0305,115,305,0,0,0,1.0
gated,v115_s0305,115,305,0,0,0,1.0
raw,v115_s0306,115,306,0,0,0,1.0
gated,v115_s0306,115,306,0,0,0,1.0
raw,v115_s0307,115,307,0,0,0,1.0
gated,v115_s0307,115,307,0,0,0,1.0
raw,v115_s0308,115,308,0,0,0,1.0
gated,v115_s0308,115,308,0,0,0,1.0
raw,v115_s0309,115,309,0,0,0,1.0
gated,v115_s0309,115,309,0,0,0,1.0
raw,v115_s0310,115,310,0,0,0,1.0
gated,v115_s0310,115,310,0,0,0,1.0
raw,v115_s0311,115,311,0,0,0,1.0
gated,v115_s0311,115,311,0,0,0,1.0
raw,v115_s0312,115,312,0,0,0,1.0
gated,v115_s0312,115,312,0,0,0,1.0
raw,v115_s0313,115,313,0,0,0,1.0
gated,v115_s0313,115,313,0,0,0,1.0
raw,v115_s0314,115,314,0,0,0,1.0
gated,v115_s0314,115,314,0,0,0,1.0
raw,v115_s0315,115,315,0,0,0,1.0
gated,v115_s0315,115,315,0,0,0,1.0
raw,v115_s0316,115,316,0,0,0,1.0
gated,v115_s0316,115,316,0,0,0,1.0
raw,v115_s0317,115,317,0,0,0,1.0
gated,v115_s0317,115,317,0,0,0,1.0
raw,v115_s0318,115,318,0,0,0,1.0
gated,v115_s0318,115,318,0,0,0,1.0
raw,v115_s0319,115,319,0,0,0,1.0
gated,v115_s0319,115,319,0,0,0,1.0
raw,v115_s0320,115,320,0,0,0,1.0
gated,v115_s0320,115,320,0,0,0,1.0
raw,v115_s0321,115,321,0,0,0,1.0
gated,v115_s0321,115,321,0,0,0,1.0
raw,v115_s0322,115,322,0,0,0,1.0
gated,v115_s0322,115,322,0,0,0,1.0
raw,v115_s0323,115,323,0,0,0,1.0
gated,v115_s0323,115,323,0,0,0,1.0
raw,v115_s0324,115,324,0,0,0,1.0
gated,v115_s0324,115,324,0,0,0,1.0
raw,v115_s0325,115,325,0,0,0,1.0
gated,v115_s0325,115,325,0,0,0,1.0
raw,v115_s0326,115,326,0,0,0,1.0
gated,v115_s0326,115,326,0,0,0,1.0
raw,v115_s0327,115,327,0,0,0,1.0
gated,v115_s0327,115,327,0,0,0,1.0
raw,v115_s0328,115,328,0,0,0,1.0
gated,v115_s0328,115,328,0,0,0,1.0
raw,v115_s0329,115,329,0,0,0,1.0
gated,v115_s0329,115,329,0,0,0,1.0
raw,v115_s0330,115,330,0,0,0,1.0
gated,v115_s0330,115,330,0,0,0,1.0
raw,v115_s0331,115,331,0,0,0,1.0
gated,v115_s0331,115,331,0,0,0,1.0
raw,v115_s0332,115,332,0,0,0,1.0
gated,v115_s0332,115,332,0,0,0,1.0
raw,v115_s0333,115,333,0,0,0,1.0
gated,v115_s0333,115,333,0,0,0,1.0
raw,v115_s0334,115,334,0,0,0,1.0
gated,v115_s0334,115,334,0,0,0,1.0
raw,v115_s0335,115,335,0,0,0,1.0
gated,v115_s0335,115,335,0,0,0,1.0
raw,v115_s0336,115,336,0,0,0,1.0
gated,v115_s0336,115,336,0,0,0,1.0
raw,v115_s0337,115,337,0,0,0,1.0
gated,v115_s0337,115,337,0,0,0,1.0
raw,v115_s0338,115,338,0,0,0,1.0
gated,v115_s0338,115,338,0,0,0,1.0
raw,v115_s0339,115,339,0,0,0,1.0
gated,v115_s0339,115,339,0,0,0,1.0
raw,v115_s0340,115,340,0,0,0,1.0
gated,v115_s0340,115,340,0,0,0,1.0
raw,v115_s0341,115,341,0,0,0,1.0
gated,v115_s0341,115,341,0,0,0,1.0
raw,v115_s0342,115,342,0,0,0,1.0
gated,v115_s0342,115,342,0,0,0,1.0
raw,v115_s0343,115,343,0,0,0,1.0
gated,v115_s0343,115,343,0,0,0,1.0
raw,v115_s0344,115,344,0,0,0,1.0
gated,v115_s0344,115,344,0,0,0,1.0
raw,v115_s0345,115,345,0,0,0,1.0
gated,v115_s0345,115,345,0,0,0,1.0
raw,v115_s0346,115,346,0,0,0,1.0
gated,v115_s0346,115,346,0,0,0,1.0
raw,v115_s0347,115,347,0,0,0,1.0
gated,v115_s0347,115,347,0,0,0,1.0
raw,v115_s0348,115,348,0,0,0,1.0
gated,v115_s0348,115,348,0,0,0,1.0
raw,v115_s0349,115,349,0,0,0,1.0
gated,v115_s0349,115,349,0,0,0,1.0
raw,v115_s0350,115,350,0,0,0,1.0
gated,v115_s0350,115,350,0,0,0,1.0
raw,v115_s0351,115,351,0,0,0,1.0
gated,v115_s0351,115,351,0,0,0,1.0
raw,v115_s0352,115,352,0,0,0,1.0
gated,v115_s0352,115,352,0,0,0,1.0
raw,v115_s0353,115,353,0,0,0,1.0
gated,v115_s0353,115,353,0,0,0,1.0
raw,v115_s0354,115,354,0,0,0,1.0
gated,v115_s0354,115,354,0,0,0,1.0
raw,v115_s0355,115,355,0,0,0,1.0
gated,v115_s0355,115,355,0,0,0,1.0
raw,v115_s0356,115,356,0,0,0,1.0
gated,v115_s0356,115,356,0,0,0,1.0
raw,v115_s0357,115,357,0,0,0,1.0
gated,v115_s0357,115,357,0,0,0,1.0
raw,v115_s0358,115,358,0,0,0,1.0
gated,v115_s0358,115,358,0,0,0,1.0
raw,v115_s0359,115,359,0,0,0,1.0
gated,v115_s0359,115,359,0,0,0,1.0
raw,v115_s0360,115,360,0,0,0,1.0
gated,v115_s0360,115,360,0,0,0,1.0
raw,v115_s0361,115,361,0,0,0,1.0
gated,v115_s0361,115,361,0,0,0,1.0
raw,v115_s0362,115,362,0,0,0,1.0
gated,v115_s0362,115,362,0,0,0,1.0
raw,v115_s0363,115,363,0,0,0,1.0
gated,v115_s0363,115,363,0,0,0,1.0
raw,v115_s0364,115,364,0,0,0,1.0
gated,v115_s0364,115,364,0,0,0,1.0
raw,v115_s0365,115,365,0,0,0,1.0
gated,v115_s0365,115,365,0,0,0,1.0
raw,v115_s0366,115,366,0,0,0,1.0
gated,v115_s0366,115,366,0,0,0,1.0
raw,v115_s0367,115,367,0,0,0,1.0
gated,v115_s0367,115,367,0,0,0,1.0
raw,v115_s0368,115,368,0,0,0,1.0
gated,v115_s0368,115,368,0,0,0,1.0
raw,v115_s0369,115,369,0,0,0,1.0
gated,v115_s0369,115,369,0,0,0,1.0
raw,v115_s0370,115,370,0,0,0,1.0
gated,v115_s0370,115,370,0,0,0,1.0
raw,v115_s0371,115,371,0,0,0,1.0
gated,v115_s0371,115,371,0,0,0,1.0
raw,v115_s0372,115,372,0,0,0,1.0
gated,v115_s0372,115,372,0,0,0,1.0
raw,v115_s0373,115,373,0,0,0,1.0
gated,v115_s0373,115,373,0,0,0,1.0
raw,v115_s0374,115,374,0,0,0,1.0
gated,v115_s0374,115,374,0,0,0,1.0
raw,v115_s0375,115,375,0,0,0,1.0
gated,v115_s0375,115,375,0,0,0,1.0
raw,v115_s0376,115,376,0,0,0,1.0
gated,v115_s0376,115,376,0,0,0,1.0
raw,v115_s0377,115,377,0,0,0,1.0
gated,v115_s0377,115,377,0,0,0,1.0
raw,v115_s0378,115,378,0,0,0,1.0
gated,v115_s0378,115,378,0,0,0,1.0
raw,v115_s0379,115,379,0,0,0,1.0
gated,v115_s0379,115,379,0,0,0,1.0
raw,v115_s0380,115,380,0,0,0,1.0
gated,v115_s0380,115,380,0,0,0,1.0
raw,v115_s0381,115,381,0,0,0,1.0
gated,v115_s0381,115,381,0,0,0,1.0
raw,v115_s0382,115,382,0,0,0,1.0
gated,v115_s0382,115,382,0,0,0,1.0
raw,v115_s0383,115,383,0,0,0,1.0
gated,v115_s0383,115,383,0,0,0,1.0
raw,v115_s0384,115,384,0,0,0,1.0
gated,v115_s0384,115,384,0,0,0,1.0
raw,v115_s0385,115,385,0,0,0,1.0
gated,v115_s0385,115,385,0,0,0,1.0
raw,v115_s0386,115,386,0,0,0,1.0
gated,v115_s0386,115,386,0,0,0,1.0
raw,v115_s0387,115,387,0,0,0,1.0
gated,v115_s0387,115,387,0,0,0,1.0
raw,v115_s0388,115,388,0,0,0,1.0
gated,v115_s0388,115,388,0,0,0,1.0
raw,v115_s0389,115,389,0,0,0,1.0
gated,v115_s0389,115,389,0,0,0,1.0
raw,v115_s0390,115,390,0,0,0,1.0
gated,v115_s0390,115,390,0,0,0,1.0
raw,v115_s0391,115,391,0,0,0,1.0
gated,v115_s0391,115,391,0,0,0,1.0
raw,v115_s0392,115,392,0,0,0,1.0
gated,v115_s0392,115,392,0,0,0,1.0
raw,v115_s0393,115,393,0,0,0,1.0
gated,v115_s0393,115,393,0,0,0,1.0
raw,v115_s0394,115,394,0,0,0,1.0
gated,v115_s0394,115,394,0,0,0,1.0
raw,v115_s0395,115,395,0,0,0,1.0
gated,v115_s0395,115,395,0,0,0,1.0
raw,v115_s0396,115,396,0,0,0,1.0
gated,v115_s0396,115,396,0,0,0,1.0
raw,v115_s0397,115,397,0,0,0,1.0
gated,v115_s0397,115,397,0,0,0,1.0
raw,v115_s0398,115,398,0,0,0,1.0
gated,v115_s0398,115,398,0,0,0,1.0
raw,v115_s0399,115,399,0,0,0,1.0
gated,v115_s0399,115,399,0,0,0,1.0
raw,v115_s0400,115,400,0,0,0,1.0
gated,v115_s0400,115,400,0,0,0,1.0
raw,v115_s0401,115,401,0,0,0,1.0
gated,v115_s0401,115,401,0,0,0,1.0
raw,v115_s0402,115,402,0,0,0,1.0
gated,v115_s0402,115,402,0,0,0,1.0
raw,v115_s0403,115,403,0,0,0,1.0
gated,v115_s0403,115,403,0,0,0,1.0
raw,v115_s0404,115,404,0,0,0,1.0
gated,v115_s0404,115,404,0,0,0,1.0
raw,v115_s0405,115,405,0,0,0,1.0
gated,v115_s0405,115,405,0,0,0,1.0
raw,v115_s0406,115,406,0,0,0,1.0
gated,v115_s0406,115,406,0,0,0,1.0
raw,v115_s0407,115,407,0,0,0,1.0
gated,v115_s0407,115,407,0,0,0,1.0
raw,v115_s0408,115,408,0,0,0,1.0
gated,v115_s0408,115,408,0,0,0,1.0
raw,v115_s0409,115,409,0,0,0,1.0
gated,v115_s0409,115,409,0,0,0,1.0
raw,v115_s0410,115,410,0,0,0,1.0
gated,v115_s0410,115,410,0,0,0,1.0
raw,v115_s0411,115,411,0,0,0,1.0
gated,v115_s0411,115,411,0,0,0,1.0
raw,v115_s0412,115,412,0,0,0,1.0
gated,v115_s0412,115,412,0,0,0,1.0
raw,v115_s0413,115,413,0,0,0,1.0
gated,v115_s0413,115,413,0,0,0,1.0
raw,v115_s0414,115,414,0,0,0,1.0
gated,v115_s0414,115,414,0,0,0,1.0
raw,v115_s0415,115,415,0,0,0,1.0
gated,v115_s0415,115,415,0,0,0,1.0
raw,v115_s0416,115,416,0,0,0,1.0
gated,v115_s0416,115,416,0,0,0,1.0
raw,v115_s0417,115,417,0,0,0,1.0
gated,v115_s0417,115,417,0,0,0,1.0
raw,v115_s0418,115,418,0,0,0,1.0
gated,v115_s0418,115,418,0,0,0,1.0
raw,v115_s0419,115,419,0,0,0,1.0
gated,v115_s0419,115,419,0,0,0,1.0
raw,v115_s0420,115,420,0,0,0,1.0
gated,v115_s0420,115,420,0,0,0,1.0
raw,v115_s0421,115,421,0,0,0,1.0
gated,v115_s0421,115,421,0,0,0,1.0
raw,v115_s0422,115,422,0,0,0,1.0
gated,v115_s0422,115,422,0,0,0,1.0
raw,v115_s0423,115,423,0,0,0,1.0
gated,v115_s0423,115,423,0,0,0,1.0
raw,v115_s0424,115,424,0,0,0,1.0
gated,v115_s0424,115,424,0,0,0,1.0
raw,v115_s0425,115,425,0,0,0,1.0
gated,v115_s0425,115,425,0,0,0,1.0
raw,v115_s0426,115,426,0,0,0,1.0
gated,v115_s0426,115,426,0,0,0,1.0
raw,v115_s0427,115,427,0,0,0,1.0
gated,v115_s0427,115,427,0,0,0,1.0
raw,v115_s0428,115,428,0,0,0,1.0
gated,v115_s0428,115,428,0,0,0,1.0
raw,v115_s0429,115,429,0,0,0,1.0
gated,v115_s0429,115,429,0,0,0,1.0
raw,v115_s0430,115,430,0,0,0,1.0
gated,v115_s0430,115,430,0,0,0,1.0
raw,v115_s0431,115,431,0,0,0,1.0
gated,v115_s0431,115,431,0,0,0,1.0
raw,v115_s0432,115,432,0,0,0,1.0
gated,v115_s0432,115,432,0,0,0,1.0
raw,v115_s0433,115,433,0,0,0,1.0
gated,v115_s0433,115,433,0,0,0,1.0
raw,v115_s0434,115,434,0,0,0,1.0
gated,v115_s0434,115,434,0,0,0,1.0
raw,v115_s0435,115,435,0,0,0,1.0
gated,v115_s0435,115,435,0,0,0,1.0
raw,v115_s0436,115,436,0,0,0,1.0
gated,v115_s0436,115,436,0,0,0,1.0
raw,v115_s0437,115,437,0,0,0,1.0
gated,v115_s0437,115,437,0,0,0,1.0
raw,v115_s0438,115,438,0,0,0,1.0
gated,v115_s0438,115,438,0,0,0,1.0
raw,v115_s0439,115,439,0,0,0,1.0
gated,v115_s0439,115,439,0,0,0,1.0
raw,v115_s0440,115,440,0,0,0,1.0
gated,v115_s0440,115,440,0,0,0,1.0
raw,v115_s0441,115,441,0,0,0,1.0
gated,v115_s0441,115,441,0,0,0,1.0
raw,v115_s0442,115,442,0,0,0,1.0
gated,v115_s0442,115,442,0,0,0,1.0
raw,v115_s0443,115,443,0,0,0,1.0
gated,v115_s0443,115,443,0,0,0,1.0
raw,v115_s0444,115,444,0,0,0,1.0
gated,v115_s0444,115,444,0,0,0,1.0
raw,v115_s0445,115,445,0,0,0,1.0
gated,v115_s0445,115,445,0,0,0,1.0
raw,v115_s0446,115,446,0,0,0,1.0
gated,v115_s0446,115,446,0,0,0,1.0
raw,v115_s0447,115,447,0,0,0,1.0
gated,v115_s0447,115,447,0,0,0,1.0
raw,v115_s0448,115,448,0,0,0,1.0
gated,v115_s0448,115,448,0,0,0,1.0
raw,v115_s0449,115,449,0,0,0,1.0
gated,v115_s0449,115,449,0,0,0,1.0
raw,v115_s0450,115,450,0,16,0,6.249999609375024e-08
gated,v115_s0450,115,450,0,16,0,6.249999609375024e-08
raw,v115_s0451,115,451,0,11,0,9.090908264462886e-08
gated,v115_s0451,115,451,0,11,0,9.090908264462886e-08
raw,v115_s0452,115,452,0,0,0,1.0
gated,v115_s0452,115,452,0,0,0,1.0
raw,v115_s0453,115,453,0,8,0,1.2499998437500196e-07
gated,v115_s0453,115,453,0,8,0,1.2499998437500196e-07
raw,v115_s0454,115,454,0,11,0,9.090908264462886e-08
gated,v115_s0454,115,454,0,11,0,9.090908264462886e-08
raw,v115_s0455,115,455,0,0,0,1.0
gated,v115_s0455,115,455,0,0,0,1.0
raw,v115_s0456,115,456,0,0,0,1.0
gated,v115_s0456,115,456,0,0,0,1.0
raw,v115_s0457,115,457,0,0,0,1.0
gated,v115_s0457,115,457,0,0,0,1.0
raw,v115_s0458,115,458,0,13,0,7.692307100591761e-08
gated,v115_s0458,115,458,0,13,0,7.692307100591761e-08
raw,v115_s0459,115,459,0,23,0,4.347825897920613e-08
gated,v115_s0459,115,459,0,23,0,4.347825897920613e-08
raw,v115_s0460,115,460,0,17,0,5.882352595155729e-08
gated,v115_s0460,115,460,0,17,0,5.882352595155729e-08
raw,v115_s0461,115,461,0,26,0,3.846153698224858e-08
gated,v115_s0461,115,461,0,26,0,3.846153698224858e-08
raw,v115_s0462,115,462,0,104,0,9.615384522928995e-09
gated,v115_s0462,115,462,0,104,0,9.615384522928995e-09
raw,v115_s0463,115,463,0,165,0,6.060606023875115e-09
gated,v115_s0463,115,463,0,165,0,6.060606023875115e-09
raw,v115_s0464,115,464,0,186,0,5.376344057116429e-09
gated,v115_s0464,115,464,0,186,0,5.376344057116429e-09
raw,v115_s0465,115,465,0,165,0,6.060606023875115e-09
gated,v115_s0465,115,465,0,165,0,6.060606023875115e-09
raw,v115_s0466,115,466,0,97,0,1.0309278244234245e-08
gated,v115_s0466,115,466,0,97,0,1.0309278244234245e-08
raw,v115_s0467,115,467,0,64,0,1.562499975585938e-08
gated,v115_s0467,115,467,0,64,0,1.562499975585938e-08
raw,v115_s0468,115,468,0,71,0,1.4084506843880184e-08
gated,v115_s0468,115,468,0,71,0,1.4084506843880184e-08
raw,v115_s0469,115,469,0,113,0,8.849557443809227e-09
gated,v115_s0469,115,469,0,113,0,8.849557443809227e-09
raw,v115_s0470,115,470,0,45,0,2.2222221728395074e-08
gated,v115_s0470,115,470,0,45,0,2.2222221728395074e-08
raw,v115_s0471,115,471,0,0,0,1.0
gated,v115_s0471,115,471,0,0,0,1.0
raw,v115_s0472,115,472,0,0,0,1.0
gated,v115_s0472,115,472,0,0,0,1.0
raw,v115_s0473,115,473,0,0,0,1.0
gated,v115_s0473,115,473,0,0,0,1.0
raw,v115_s0474,115,474,0,0,0,1.0
gated,v115_s0474,115,474,0,0,0,1.0
raw,v115_s0475,115,475,0,0,0,1.0
gated,v115_s0475,115,475,0,0,0,1.0
raw,v115_s0476,115,476,0,0,0,1.0
gated,v115_s0476,115,476,0,0,0,1.0
raw,v115_s0477,115,477,0,0,0,1.0
gated,v115_s0477,115,477,0,0,0,1.0
raw,v115_s0478,115,478,0,17,0,5.882352595155729e-08
gated,v115_s0478,115,478,0,17,0,5.882352595155729e-08
raw,v115_s0479,115,479,0,20,0,4.999999750000012e-08
gated,v115_s0479,115,479,0,20,0,4.999999750000012e-08
raw,v115_s0480,115,480,0,5,0,1.99999960000008e-07
gated,v115_s0480,115,480,0,5,0,1.99999960000008e-07
raw,v115_s0481,115,481,0,0,0,1.0
gated,v115_s0481,115,481,0,0,0,1.0
raw,v115_s0482,115,482,0,0,0,1.0
gated,v115_s0482,115,482,0,0,0,1.0
raw,v115_s0483,115,483,0,0,0,1.0
gated,v115_s0483,115,483,0,0,0,1.0
raw,v115_s0484,115,484,0,0,0,1.0
gated,v115_s0484,115,484,0,0,0,1.0
raw,v115_s0485,115,485,0,0,0,1.0
gated,v115_s0485,115,485,0,0,0,1.0
raw,v115_s0486,115,486,0,0,0,1.0
gated,v115_s0486,115,486,0,0,0,1.0
raw,v115_s0487,115,487,0,28,0,3.571428443877555e-08
gated,v115_s0487,115,487,0,28,0,3.571428443877555e-08
raw,v115_s0488,115,488,0,172,0,5.813953454570038e-09
gated,v115_s0488,115,488,0,172,0,5.813953454570038e-09
raw,v115_s0489,115,489,0,217,0,4.608294909639194e-09
gated,v115_s0489,115,489,0,217,0,4.608294909639194e-09
raw,v115_s0490,115,490,0,347,0,2.881844372098431e-09
gated,v115_s0490,115,490,0,347,0,2.881844372098431e-09
raw,v115_s0491,115,491,0,294,0,3.4013605326484334e-09
gated,v115_s0491,115,491,0,294,0,3.4013605326484334e-09
raw,v115_s0492,115,492,0,140,0,7.142857091836735e-09
gated,v115_s0492,115,492,0,140,0,7.142857091836735e-09
raw,v115_s0493,115,493,0,90,0,1.1111110987654323e-08
gated,v115_s0493,115,493,0,90,0,1.1111110987654323e-08
raw,v115_s0494,115,494,0,0,0,1.0
gated,v115_s0494,115,494,0,0,0,1.0
raw,v115_s0495,115,495,0,0,0,1.0
gated,v115_s0495,115,495,0,0,0,1.0
raw,v115_s0496,115,496,0,13,0,7.692307100591761e-08
gated,v115_s0496,115,496,0,13,0,7.692307100591761e-08
raw,v115_s0497,115,497,0,0,0,1.0
gated,v115_s0497,115,497,0,0,0,1.0
raw,v115_s0498,115,498,0,0,0,1.0
gated,v115_s0498,115,498,0,0,0,1.0
raw,v115_s0499,115,499,0,0,0,1.0
gated,v115_s0499,115,499,0,0,0,1.0
raw,v115_s0500,115,500,0,0,0,1.0
gated,v115_s0500,115,500,0,0,0,1.0
raw,v115_s0501,115,501,0,0,0,1.0
gated,v115_s0501,115,501,0,0,0,1.0
raw,v115_s0502,115,502,0,0,0,1.0
gated,v115_s0502,115,502,0,0,0,1.0
raw,v115_s0503,115,503,0,18,0,5.555555246913597e-08
gated,v115_s0503,115,503,0,18,0,5.555555246913597e-08
raw,v115_s0504,115,504,0,24,0,4.166666493055563e-08
gated,v115_s0504,115,504,0,24,0,4.166666493055563e-08
raw,v115_s0505,115,505,0,16,0,6.249999609375024e-08
gated,v115_s0505,115,505,0,16,0,6.249999609375024e-08
raw,v115_s0506,115,506,0,78,0,1.2820512656147274e-08
gated,v115_s0506,115,506,0,78,0,1.2820512656147274e-08
raw,v115_s0507,115,507,0,120,0,8.333333263888889e-09
gated,v115_s0507,115,507,0,120,0,8.333333263888889e-09
raw,v115_s0508,115,508,0,42,0,2.38095232426304e-08
gated,v115_s0508,115,508,0,42,0,2.38095232426304e-08
raw,v115_s0509,115,509,0,43,0,2.3255813412655503e-08
gated,v115_s0509,115,509,0,43,0,2.3255813412655503e-08
raw,v115_s0510,115,510,0,34,0,2.9411763840830475e-08
gated,v115_s0510,115,510,0,34,0,2.9411763840830475e-08
raw,v115_s0511,115,511,0,9,0,1.1111109876543348e-07
gated,v115_s0511,115,511,0,9,0,1.1111109876543348e-07
raw,v115_s0512,115,512,0,0,0,1.0
gated,v115_s0512,115,512,0,0,0,1.0
raw,v115_s0513,115,513,0,5,0,1.99999960000008e-07
gated,v115_s0513,115,513,0,5,0,1.99999960000008e-07
raw,v115_s0514,115,514,0,27,0,3.703703566529497e-08
gated,v115_s0514,115,514,0,27,0,3.703703566529497e-08
raw,v115_s0515,115,515,0,20,0,4.999999750000012e-08
gated,v115_s0515,115,515,0,20,0,4.999999750000012e-08
raw,v115_s0516,115,516,0,99,0,1.0101009998979696e-08
gated,v115_s0516,115,516,0,99,0,1.0101009998979696e-08
raw,v115_s0517,115,517,0,202,0,4.950495024997549e-09
gated,v115_s0517,115,517,0,202,0,4.950495024997549e-09
raw,v115_s0518,115,518,0,185,0,5.405405376186998e-09
gated,v115_s0518,115,518,0,185,0,5.405405376186998e-09
raw,v115_s0519,115,519,0,54,0,1.8518518175582995e-08
gated,v115_s0519,115,519,0,54,0,1.8518518175582995e-08
raw,v115_s0520,115,520,0,0,0,1.0
gated,v115_s0520,115,520,0,0,0,1.0
raw,v115_s0521,115,521,0,0,0,1.0
gated,v115_s0521,115,521,0,0,0,1.0
raw,v115_s0522,115,522,0,0,0,1.0
gated,v115_s0522,115,522,0,0,0,1.0
raw,v115_s0523,115,523,0,6,0,1.666666388888935e-07
gated,v115_s0523,115,523,0,6,0,1.666666388888935e-07
raw,v115_s0524,115,524,0,71,0,1.4084506843880184e-08
gated,v115_s0524,115,524,0,71,0,1.4084506843880184e-08
raw,v115_s0525,115,525,0,117,0,8.547008473957193e-09
gated,v115_s0525,115,525,0,117,0,8.547008473957193e-09
raw,v115_s0526,115,526,0,72,0,1.3888888695987657e-08
gated,v115_s0526,115,526,0,72,0,1.3888888695987657e-08
raw,v115_s0527,115,527,0,0,0,1.0
gated,v115_s0527,115,527,0,0,0,1.0
raw,v115_s0528,115,528,0,0,0,1.0
gated,v115_s0528,115,528,0,0,0,1.0
raw,v115_s0529,115,529,0,0,0,1.0
gated,v115_s0529,115,529,0,0,0,1.0
raw,v115_s0530,115,530,0,0,0,1.0
gated,v115_s0530,115,530,0,0,0,1.0
raw,v115_s0531,115,531,0,0,0,1.0
gated,v115_s0531,115,531,0,0,0,1.0
raw,v115_s0532,115,532,0,0,0,1.0
gated,v115_s0532,115,532,0,0,0,1.0
raw,v115_s0533,115,533,0,0,0,1.0
gated,v115_s0533,115,533,0,0,0,1.0
raw,v115_s0534,115,534,0,0,0,1.0
gated,v115_s0534,115,534,0,0,0,1.0
raw,v115_s0535,115,535,0,0,0,1.0
gated,v115_s0535,115,535,0,0,0,1.0
raw,v115_s0536,115,536,0,0,0,1.0
gated,v115_s0536,115,536,0,0,0,1.0
raw,v115_s0537,115,537,0,0,0,1.0
gated,v115_s0537,115,537,0,0,0,1.0
raw,v115_s0538,115,538,0,10,0,9.9999990000001e-08
gated,v115_s0538,115,538,0,10,0,9.9999990000001e-08
raw,v115_s0539,115,539,0,22,0,4.5454543388429843e-08
gated,v115_s0539,115,539,0,22,0,4.5454543388429843e-08
raw,v115_s0540,115,540,0,26,0,3.846153698224858e-08
gated,v115_s0540,115,540,0,26,0,3.846153698224858e-08
raw,v115_s0541,115,541,0,28,0,3.571428443877555e-08
gated,v115_s0541,115,541,0,28,0,3.571428443877555e-08
raw,v115_s0542,115,542,0,18,0,5.555555246913597e-08
gated,v115_s0542,115,542,0,18,0,5.555555246913597e-08
raw,v115_s0543,115,543,0,19,0,5.263157617728546e-08
gated,v115_s0543,115,543,0,19,0,5.263157617728546e-08
raw,v115_s0544,115,544,0,24,0,4.166666493055563e-08
gated,v115_s0544,115,544,0,24,0,4.166666493055563e-08
raw,v115_s0545,115,545,0,22,0,4.5454543388429843e-08
gated,v115_s0545,115,545,0,22,0,4.5454543388429843e-08
raw,v115_s0546,115,546,0,14,0,7.142856632653097e-08
gated,v115_s0546,115,546,0,14,0,7.142856632653097e-08
raw,v115_s0547,115,547,0,18,0,5.555555246913597e-08
gated,v115_s0547,115,547,0,18,0,5.555555246913597e-08
raw,v115_s0548,115,548,0,23,0,4.347825897920613e-08
gated,v115_s0548,115,548,0,23,0,4.347825897920613e-08
raw,v115_s0549,115,549,0,22,0,4.5454543388429843e-08
gated,v115_s0549,115,549,0,22,0,4.5454543388429843e-08
raw,v115_s0550,115,550,0,15,0,6.666666222222252e-08
gated,v115_s0550,115,550,0,15,0,6.666666222222252e-08
raw,v115_s0551,115,551,0,14,0,7.142856632653097e-08
gated,v115_s0551,115,551,0,14,0,7.142856632653097e-08
raw,v115_s0552,115,552,0,21,0,4.761904535147403e-08
gated,v115_s0552,115,552,0,21,0,4.761904535147403e-08
raw,v115_s0553,115,553,0,15,0,6.666666222222252e-08
gated,v115_s0553,115,553,0,15,0,6.666666222222252e-08
raw,v115_s0554,115,554,0,0,0,1.0
gated,v115_s0554,115,554,0,0,0,1.0
raw,v115_s0555,115,555,0,0,0,1.0
gated,v115_s0555,115,555,0,0,0,1.0
raw,v115_s0556,115,556,0,3,0,3.3333322222225924e-07
gated,v115_s0556,115,556,0,3,0,3.3333322222225924e-07
raw,v115_s0557,115,557,0,36,0,2.7777777006172862e-08
gated,v115_s0557,115,557,0,36,0,2.7777777006172862e-08
raw,v115_s0558,115,558,0,21,0,4.761904535147403e-08
gated,v115_s0558,115,558,0,21,0,4.761904535147403e-08
raw,v115_s0559,115,559,0,22,0,4.5454543388429843e-08
gated,v115_s0559,115,559,0,22,0,4.5454543388429843e-08
raw,v115_s0560,115,560,0,28,0,3.571428443877555e-08
gated,v115_s0560,115,560,0,28,0,3.571428443877555e-08
raw,v115_s0561,115,561,0,20,0,4.999999750000012e-08
gated,v115_s0561,115,561,0,20,0,4.999999750000012e-08
raw,v115_s0562,115,562,0,3,0,3.3333322222225924e-07
gated,v115_s0562,115,562,0,3,0,3.3333322222225924e-07
raw,v115_s0563,115,563,0,18,0,5.555555246913597e-08
gated,v115_s0563,115,563,0,18,0,5.555555246913597e-08
raw,v115_s0564,115,564,0,0,0,1.0
gated,v115_s0564,115,564,0,0,0,1.0
raw,v115_s0565,115,565,0,0,0,1.0
gated,v115_s0565,115,565,0,0,0,1.0
raw,v115_s0566,115,566,0,17,0,5.882352595155729e-08
gated,v115_s0566,115,566,0,17,0,5.882352595155729e-08
