cohort,sample_id,volume_id,slice_index,transform_applied,organ_pixels,tumor_pixels,tumor_inside_liver_pixels,tumor_outside_liver_pixels,tumor_containment,tumor_centroid_x,tumor_centroid_y,liver_centroid_x,liver_centroid_y,centroid_distance,tumor_bbox_x0,tumor_bbox_y0,tumor_bbox_x1,tumor_bbox_y1
train_reference,v033_s0103,33,103,identity,8056,2962,2962,0,1.0,149.7474679270763,76.93686698176907,147.52221946375371,76.55561072492551,2.2576729295674847,84.0,36.0,199.0,117.0
train_reference,v082_s0392,82,392,identity,8057,812,812,0,1.0,176.0,164.64408866995075,139.97132927888794,161.16755616234332,36.19601348500645,160.0,148.0,192.0,180.0
train_reference,v070_s0287,70,287,identity,10342,1065,1065,0,1.0,118.91361502347418,209.4713615023474,131.05820924385998,153.08441307290659,57.67997158427045,98.0,192.0,142.0,225.0
train_reference,v056_s0202,56,202,identity,9950,1896,1896,0,1.0,82.98417721518987,140.71149789029536,109.6470351758794,90.77356783919598,56.6101126338784,61.0,113.0,105.0,171.0
train_reference,v100_s0543,100,543,identity,10310,1778,1778,0,1.0,97.86614173228347,91.08773903262092,117.29427740058196,73.8270611057226,25.988140719218965,72.0,44.0,128.0,114.0
train_reference,v004_s0563,4,563,identity,3187,755,755,0,1.0,118.52980132450331,76.9112582781457,139.09632883589583,81.62911829306557,21.100716978274583,105.0,61.0,133.0,93.0
train_reference,v097_s0612,97,612,rot180,5056,712,712,0,1.0,137.2556179775281,176.5238764044944,135.892207278481,180.06665348101265,3.7960714097839805,94.0,150.0,180.0,212.0
train_reference,v056_s0191,56,191,identity,10096,2023,2023,0,1.0,78.72417202174988,140.83143845773603,105.37628763866879,88.99960380348652,58.28271056225056,55.0,114.0,104.0,171.0
train_reference,v093_s0440,93,440,rot180,7879,1335,1335,0,1.0,149.16479400749063,155.7992509363296,142.90176418327198,152.9525320472141,6.8796330579980225,128.0,98.0,181.0,209.0
train_reference,v101_s0523,101,523,rot180,11466,970,970,0,1.0,160.38556701030927,144.29484536082475,138.30716902145474,179.07648700505842,41.19730881043258,109.0,112.0,196.0,213.0
train_reference,v028_s0060,28,60,identity,6780,1788,1788,0,1.0,176.12192393736018,79.92841163310962,141.33053097345132,75.33230088495576,35.09366407741464,155.0,49.0,201.0,107.0
train_reference,v064_s0190,64,190,identity,9470,1770,1770,0,1.0,141.42824858757064,53.57570621468926,128.26061246040126,86.98025343189018,35.9061334031352,116.0,33.0,167.0,75.0
train_reference,v016_s0430,16,430,identity,7292,1712,1712,0,1.0,121.2196261682243,76.36507009345794,128.76110806363138,98.49780581459133,23.382299708974024,81.0,50.0,167.0,143.0
train_reference,v070_s0283,70,283,identity,10187,843,843,0,1.0,118.47093712930013,208.9644128113879,131.09551389025228,157.9982330421125,52.50648930053569,100.0,157.0,139.0,225.0
train_reference,v098_s0588,98,588,rot180,5931,1735,1735,0,1.0,130.87492795389048,176.2507204610951,113.69111448322374,170.25965267239926,18.198250977591684,66.0,155.0,160.0,200.0
train_reference,v100_s0458,100,458,identity,4520,1740,1740,0,1.0,80.4183908045977,71.26034482758621,108.6146017699115,59.133849557522126,30.693292432311146,54.0,35.0,103.0,98.0
train_reference,v004_s0399,4,399,identity,1682,1013,1013,0,1.0,147.04047384007896,68.43139190523199,142.9411414982164,65.1563614744352,5.246937199136778,123.0,52.0,171.0,84.0
train_reference,v028_s0062,28,62,identity,7275,1971,1971,0,1.0,175.54033485540336,80.29832572298325,142.14872852233677,76.94213058419244,33.5598483207558,154.0,48.0,201.0,108.0
train_reference,v098_s0605,98,605,rot180,3171,1270,1270,0,1.0,130.81338582677165,178.03464566929134,114.8155156102176,178.02964364553767,15.997870998540671,103.0,155.0,149.0,202.0
train_reference,v004_s0565,4,565,identity,2953,700,700,0,1.0,118.62,76.77142857142857,138.63020656959026,80.31764307483914,20.32200787968237,106.0,61.0,133.0,92.0
train_reference,v044_s0090,44,90,identity,9148,1903,1903,0,1.0,166.54282711508145,104.27955859169732,170.09149540883254,106.13850021862702,4.0060842017369405,145.0,50.0,186.0,162.0
train_reference,v088_s0464,88,464,rot180,9401,1174,1174,0,1.0,153.29557069846678,149.15502555366268,150.77725773853845,173.0750983937879,24.052271926806394,135.0,126.0,179.0,173.0
train_reference,v004_s0446,4,446,identity,5518,2764,2764,0,1.0,129.28002894356007,69.06982633863966,141.6395433127945,81.76694454512504,17.71932296090274,81.0,44.0,182.0,110.0
train_reference,v039_s0066,39,66,identity,1571,1287,1287,0,1.0,163.45376845376845,101.55944055944056,163.3971992361553,96.484404837683,5.075350988207281,146.0,77.0,181.0,125.0
train_reference,v100_s0448,100,448,identity,3661,1324,1324,0,1.0,80.07401812688822,71.1963746223565,107.44386779568424,57.242283529090415,30.72174033370606,56.0,46.0,104.0,92.0
train_reference,v100_s0449,100,449,identity,3763,1375,1375,0,1.0,80.13527272727272,71.59927272727273,107.46452298697848,57.54849853840021,30.729662788001978,56.0,46.0,104.0,92.0
train_reference,v004_s0389,4,389,identity,1312,960,960,0,1.0,146.70833333333334,67.00625,145.33079268292684,64.87423780487805,2.5383250862864397,127.0,51.0,166.0,82.0
train_reference,v033_s0074,33,74,identity,5083,1238,1238,0,1.0,121.62358642972536,48.12762520193861,134.2234900649223,57.250639386189256,15.55593004041504,100.0,25.0,168.0,89.0
train_reference,v080_s0159,80,159,identity,6727,1164,1164,0,1.0,151.26632302405497,182.3745704467354,136.35855507655717,169.39393488925228,19.76710511563688,117.0,164.0,174.0,204.0
train_reference,v033_s0096,33,96,identity,8306,2422,2422,0,1.0,142.8992568125516,70.60074318744839,140.73452925595956,71.69130748856249,2.4239174674756345,77.0,31.0,186.0,118.0
train_reference,v101_s0501,101,501,rot180,9544,1143,1143,0,1.0,166.96062992125985,130.99212598425197,138.31412405699916,183.2344928751048,59.58092980635328,145.0,96.0,196.0,156.0
train_reference,v100_s0547,100,547,identity,10391,1929,1929,0,1.0,98.14359771902541,92.08968377397615,116.81301125974402,74.12818785487441,25.90680099136664,71.0,44.0,129.0,115.0
train_reference,v101_s0528,101,528,rot180,11842,763,763,0,1.0,165.75098296199215,138.71559633027522,138.60403648032428,177.7258064516129,47.52634213769724,113.0,112.0,196.0,212.0
train_reference,v098_s0527,98,527,rot180,8750,1098,1098,0,1.0,144.172131147541,162.3287795992714,121.50982857142857,169.16377142857144,23.67059507823726,116.0,109.0,169.0,212.0
train_reference,v101_s0515,101,515,rot180,10886,1052,1052,0,1.0,159.89923954372622,141.04847908745248,137.92329597648356,180.39325739481905,45.066103400742975,110.0,114.0,192.0,213.0
train_reference,v084_s0557,84,557,rot180,10921,1820,1820,0,1.0,123.60989010989012,167.41318681318683,135.58465342001648,175.83792692976834,14.6414207768743,66.0,125.0,180.0,196.0
train_reference,v056_s0182,56,182,identity,7445,1102,1102,0,1.0,71.32304900181488,140.74682395644282,102.79798522498321,82.00591000671592,66.64207816313755,54.0,117.0,90.0,165.0
train_reference,v097_s0603,97,603,rot180,7708,1400,1400,0,1.0,133.42785714285714,178.48285714285714,137.44006227296316,170.23015049299428,9.176325901728848,90.0,133.0,182.0,216.0
train_reference,v100_s0525,100,525,identity,9107,1984,1984,0,1.0,86.51260080645162,73.0413306451613,119.13121774459208,69.89063357856594,32.770429703661144,59.0,25.0,127.0,104.0
train_reference,v098_s0530,98,530,rot180,8889,1150,1150,0,1.0,145.0878260869565,159.70347826086956,121.73832827089662,168.10664866689166,24.81556610546758,117.0,108.0,168.0,211.0
train_reference,v100_s0629,100,629,identity,4555,826,826,0,1.0,99.85956416464892,88.52542372881356,114.29045005488474,67.2496158068057,25.708179054751813,81.0,73.0,118.0,105.0
train_reference,v004_s0555,4,555,identity,6839,959,959,0,1.0,116.71115745568301,76.73305526590198,145.2602719695862,112.38529024711215,45.674213717188216,101.0,57.0,135.0,95.0
train_reference,v101_s0508,101,508,rot180,10154,1132,1132,0,1.0,164.55388692579504,133.49558303886926,138.3698050029545,181.74305692337995,54.89467080125871,141.0,99.0,192.0,157.0
train_reference,v084_s0554,84,554,rot180,10977,1830,1830,0,1.0,122.55792349726777,167.63005464480875,135.11205247335337,176.5689168260909,15.411340351966428,65.0,124.0,180.0,196.0
train_reference,v004_s0503,4,503,identity,9348,2490,2490,0,1.0,120.89076305220884,75.31887550200803,138.58579375267436,96.5364783910997,27.62789865063228,75.0,46.0,180.0,164.0
train_reference,v016_s0411,16,411,identity,8738,1868,1868,0,1.0,119.57762312633832,81.56423982869379,125.18413824673839,89.12508583199816,9.412725645686178,67.0,53.0,172.0,151.0
train_reference,v033_s0104,33,104,identity,7934,2895,2895,0,1.0,150.6041450777202,77.68290155440414,148.29745399546258,77.25661709100076,2.3457498146021405,85.0,37.0,200.0,116.0
train_reference,v004_s0490,4,490,identity,8964,2674,2674,0,1.0,121.81899775617053,70.6787584143605,138.26137884872824,93.77197679607318,28.348697169682623,74.0,44.0,180.0,155.0
train_reference,v100_s0494,100,494,identity,7082,2021,2021,0,1.0,80.51311232063335,74.49332013854527,117.12016379553798,63.07046032194295,38.34785449117153,54.0,38.0,101.0,104.0
train_reference,v100_s0487,100,487,identity,6715,2008,2008,0,1.0,79.98107569721115,73.92430278884463,115.5776619508563,62.23544303797468,37.466603731706265,54.0,39.0,100.0,103.0
train_reference,v098_s0560,98,560,rot180,9701,1869,1869,0,1.0,132.13483146067415,171.16104868913857,120.81599835068549,161.23327492011134,15.055785432210458,56.0,115.0,166.0,207.0
train_reference,v098_s0579,98,579,rot180,7665,1850,1850,0,1.0,132.0345945945946,175.71405405405406,116.67553816046967,164.77325505544684,18.857404309038913,67.0,134.0,163.0,207.0
train_reference,v039_s0020,39,20,identity,748,742,742,0,1.0,165.60242587601078,109.0256064690027,165.6711229946524,108.93850267379679,0.11093405811080562,153.0,91.0,180.0,126.0
train_reference,v100_s0475,100,475,identity,5821,1989,1989,0,1.0,80.76168929110105,71.29462041226748,112.69232090706065,60.906029891771176,33.57808881393734,54.0,30.0,105.0,101.0
train_reference,v004_s0391,4,391,identity,1371,989,989,0,1.0,146.59150657229526,67.37613751263903,145.26112326768782,65.06637490882568,2.6655061476486694,127.0,51.0,168.0,83.0
train_reference,v082_s0398,82,398,identity,8730,1135,1135,0,1.0,175.61762114537444,164.3339207048458,140.318098510882,160.19725085910653,35.54107955079153,155.0,146.0,196.0,183.0
train_reference,v033_s0105,33,105,identity,7827,2726,2726,0,1.0,151.73294203961848,78.76999266324285,149.32247348920404,78.23585026191388,2.468940407833802,87.0,38.0,200.0,115.0
train_reference,v097_s0582,97,582,rot180,12181,1943,1943,0,1.0,118.80288214101904,184.49150797735462,140.8482883178721,160.9335029964699,32.26421442065216,72.0,143.0,183.0,220.0
train_reference,v070_s0285,70,285,identity,10268,968,968,0,1.0,118.99586776859505,209.45247933884298,131.17627580833658,155.64861706271913,55.16536899036119,99.0,192.0,141.0,224.0
train_reference,v082_s0404,82,404,identity,9254,938,938,0,1.0,175.52878464818764,163.20042643923242,140.07704776312946,159.4702831208126,35.647434933573365,157.0,145.0,193.0,180.0
train_reference,v028_s0076,28,76,identity,9992,1304,1304,0,1.0,160.64110429447854,83.45782208588957,143.81515212169737,85.39041232986389,16.936574965789987,77.0,63.0,198.0,102.0
train_reference,v033_s0087,33,87,identity,6326,1075,1075,0,1.0,124.9060465116279,52.349767441860465,131.83196332595637,61.15523237432817,11.202880718632873,94.0,28.0,151.0,86.0
train_reference,v064_s0193,64,193,identity,9475,1683,1683,0,1.0,141.01128936423055,53.638146167557935,127.61266490765172,89.01150395778365,37.825885035035924,116.0,35.0,167.0,75.0
train_reference,v004_s0543,4,543,identity,8911,1324,1324,0,1.0,113.43655589123867,77.404833836858,144.38536640107733,112.42217484008529,46.73374629654896,93.0,56.0,136.0,98.0
train_reference,v027_s0430,27,430,identity,4516,840,840,0,1.0,154.7547619047619,95.81428571428572,134.85717449069975,80.87356067316209,24.882508909969324,134.0,51.0,172.0,117.0
train_reference,v093_s0425,93,425,rot180,8759,1095,1095,0,1.0,146.57077625570776,160.137899543379,144.19625528028314,153.66788446169653,6.891984113441511,127.0,99.0,171.0,208.0
train_reference,v100_s0549,100,549,identity,10466,1944,1944,0,1.0,98.3832304526749,93.00308641975309,116.6051022358112,74.35744314924517,26.07099200744184,71.0,45.0,129.0,116.0
train_reference,v100_s0526,100,526,identity,9206,1968,1968,0,1.0,86.97052845528455,73.89989837398375,118.9356941125353,70.2295242233326,32.17519948502652,59.0,25.0,126.0,105.0
train_reference,v064_s0182,64,182,identity,8722,1599,1599,0,1.0,142.34146341463415,52.669793621013135,128.32710387525796,82.41080027516625,32.87749610449805,119.0,33.0,166.0,72.0
train_reference,v004_s0397,4,397,identity,1608,1004,1004,0,1.0,147.11354581673308,68.24003984063745,143.34266169154228,65.20024875621891,4.84354177462386,126.0,52.0,171.0,84.0
train_reference,v056_s0194,56,194,identity,10422,2165,2165,0,1.0,79.9704387990762,140.98845265588915,106.86883515639992,89.6939167146421,57.91936760724837,56.0,113.0,105.0,173.0
train_reference,v056_s0199,56,199,identity,10285,2044,2044,0,1.0,82.01859099804305,141.05283757338552,108.64997569275644,90.41954302382109,57.209799577526624,59.0,112.0,106.0,173.0
train_reference,v093_s0418,93,418,rot180,8811,722,722,0,1.0,149.9709141274238,180.12049861495845,144.36885711043016,154.88049029622064,25.85422717374475,130.0,142.0,168.0,207.0
train_reference,v004_s0426,4,426,identity,3526,1428,1428,0,1.0,132.75840336134453,67.55112044817928,142.8048780487805,73.8908111174135,11.879534141828417,106.0,48.0,179.0,94.0
train_reference,v076_s0133,76,133,identity,9769,1659,1659,0,1.0,163.60337552742615,157.59915611814347,156.5494932951172,172.19623298188145,16.212091398495094,97.0,114.0,209.0,206.0
train_reference,v084_s0547,84,547,rot180,10545,1725,1725,0,1.0,120.4231884057971,168.46144927536233,133.70165955429113,178.84561403508772,16.85671005263218,65.0,124.0,180.0,195.0
train_reference,v056_s0208,56,208,identity,8643,1512,1512,0,1.0,83.68716931216932,138.88359788359787,111.07092444752979,91.91715839407613,54.366501484243855,64.0,113.0,103.0,167.0
train_reference,v076_s0140,76,140,identity,9281,1181,1181,0,1.0,166.74005080440304,134.46740050804402,159.74076069389073,162.30557052041806,28.704594957758182,102.0,97.0,201.0,207.0
train_reference,v084_s0581,84,581,rot180,10396,878,878,0,1.0,123.14464692482916,166.9886104783599,136.45209696036937,172.1982493266641,14.290855935812925,70.0,127.0,176.0,197.0
train_reference,v090_s0457,90,457,rot180,6954,731,731,0,1.0,135.65526675786595,171.65389876880985,158.99928098935865,176.0388265746333,23.75227551840913,109.0,118.0,189.0,192.0
train_reference,v100_s0501,100,501,identity,7492,2184,2184,0,1.0,81.87408424908425,73.80540293040293,118.53590496529631,63.729177789642286,38.02130207285086,55.0,39.0,104.0,104.0
train_reference,v027_s0433,27,433,identity,4669,773,773,0,1.0,155.88227684346703,99.77878395860284,134.64232169629472,81.1272221032341,28.26687910432522,133.0,49.0,173.0,117.0
train_reference,v100_s0553,100,553,identity,10500,2185,2185,0,1.0,98.37574370709382,93.51853546910755,115.93571428571428,75.03142857142858,25.497562396594418,70.0,68.0,130.0,117.0
train_reference,v080_s0158,80,158,identity,6499,1081,1081,0,1.0,151.3422756706753,182.29972247918593,136.27758116633328,170.08739806124018,19.39293397602092,117.0,164.0,174.0,204.0
train_reference,v098_s0563,98,563,rot180,9582,1964,1964,0,1.0,131.0224032586558,172.54582484725051,120.47077854310164,160.85744103527446,15.74659011576656,56.0,118.0,166.0,207.0
train_reference,v039_s0042,39,42,identity,1920,1909,1909,0,1.0,160.530644316396,101.99947616553169,160.53125,102.01614583333334,0.016680667769772763,139.0,75.0,182.0,130.0
train_reference,v100_s0540,100,540,identity,10218,1629,1629,0,1.0,96.24186617556784,89.74340085942296,117.60471716578587,73.51487570953219,26.82790396156392,73.0,44.0,124.0,112.0
train_reference,v084_s0567,84,567,rot180,10813,1721,1721,0,1.0,123.6101104009297,167.10865775711795,136.15879034495515,173.91972625543326,14.277955820996567,67.0,126.0,177.0,196.0
train_reference,v097_s0601,97,601,rot180,8910,1457,1457,0,1.0,133.19903912148249,180.60947151681538,138.2304152637486,164.43905723905723,16.93508322386663,77.0,149.0,184.0,217.0
train_reference,v088_s0460,88,460,rot180,9178,1243,1243,0,1.0,152.32743362831857,149.0450522928399,149.70124210067553,175.16223578121594,26.248888648957433,133.0,125.0,177.0,173.0
train_reference,v097_s0555,97,555,rot180,10531,2215,2215,0,1.0,127.9548532731377,185.8234762979684,140.69404614946347,171.84436425790523,18.913027482898354,69.0,140.0,179.0,219.0
train_reference,v016_s0406,16,406,identity,8776,1659,1659,0,1.0,119.6871609403255,82.1458710066305,124.22367821330903,86.33990428441203,6.178179675536866,63.0,54.0,173.0,151.0
train_reference,v004_s0422,4,422,identity,3165,1295,1295,0,1.0,133.36525096525097,68.35598455598456,143.19020537124803,72.61390205371248,10.707921857082196,106.0,48.0,178.0,95.0
train_reference,v100_s0623,100,623,identity,5439,1276,1276,0,1.0,98.21394984326018,91.61206896551724,113.87516087516087,68.76594962309248,27.698712966382438,78.0,72.0,119.0,113.0
train_reference,v100_s0583,100,583,identity,10462,2728,2728,0,1.0,95.88123167155425,95.05425219941348,110.94236283693367,80.67367616134582,20.823991912392998,64.0,66.0,130.0,138.0
train_reference,v100_s0602,100,602,identity,9351,2293,2293,0,1.0,93.52943741822939,92.9498473615351,108.87851566677361,81.77980964602716,18.983254348130174,67.0,35.0,121.0,125.0
train_reference,v016_s0409,16,409,identity,8758,1898,1898,0,1.0,119.03477344573236,82.45732349841938,124.73213062343001,87.7390956839461,7.7689765239744855,64.0,53.0,173.0,153.0
train_reference,v082_s0408,82,408,identity,9598,949,949,0,1.0,175.55532139093782,162.2644889357218,140.32204625963743,158.881850385497,35.39528104196062,155.0,144.0,195.0,180.0
train_reference,v084_s0540,84,540,rot180,10269,1407,1407,0,1.0,119.20326936744847,172.15636105188344,134.01840490797545,180.19193689745836,16.854041659322338,70.0,126.0,178.0,215.0
train_reference,v016_s0415,16,415,identity,8762,1893,1893,0,1.0,121.22768092974115,81.23613312202852,126.22962793882675,92.51495092444647,12.338201039934482,71.0,52.0,171.0,149.0
